event_id,timestamp,sunlight_percent,temperature,humidity_percent,action
520e0712,1779010368,41.14,32.44,40.36,1
af6afd83,1779010428,57.32,21.83,65.12,1
82c5f20d,1779010488,79.89,23.78,58.34,0
f45b1aa8,1779010548,9.55,12.37,98.54,1
3a52b014,1779010608,0.0,10.61,53.51,1
1a6a7c8f,1779010668,30.67,25.45,34.2,1
eb07b8fd,1779010728,53.24,45.23,62.47,0
16c0616f,1779010788,43.87,13.11,28.81,1
8eb2eab4,1779010848,88.58,14.11,36.06,0
577475b4,1779010908,12.6,8.67,89.56,1
e025e966,1779010968,78.23,26.06,49.08,0
e661f341,1779011028,9.39,30.43,58.21,1
25564607,1779011088,43.11,3.8,94.87,1
5765870c,1779011148,9.77,46.4,67.48,1
ee065059,1779011208,14.07,2.94,77.8,1
51f22eed,1779011268,74.71,25.83,80.62,0
595aa482,1779011328,86.45,11.61,92.09,0
ea734a79,1779011388,49.14,-8.78,74.55,1
5470b213,1779011448,28.1,11.8,52.81,1
3679305e,1779011508,42.88,42.21,61.29,1
700b4ced,1779011568,11.48,8.67,76.61,1
7fd1aefc,1779011628,9.26,-9.74,55.56,1
ecf2a45f,1779011688,48.47,-2.55,55.92,1
fcbda88d,1779011748,50.62,0.76,24.35,1
e89ee549,1779011808,44.73,16.18,60.76,1
6d4aaa0a,1779011868,25.09,-9.77,36.7,1
571a0dd1,1779011928,50.49,24.35,70.82,1
020e1a5d,1779011988,77.03,26.47,72.08,0
fc4e4295,1779012048,42.4,12.28,91.08,1
126f6fb1,1779012108,55.91,-1.73,64.18,1
8e9186eb,1779012168,98.1,-4.98,68.94,0
5d62311d,1779012228,50.91,28.73,75.51,1
5c3a363d,1779012288,35.95,-2.74,44.65,1
36eb1017,1779012348,48.61,40.02,25.37,1
d23a3a9d,1779012408,9.65,-7.32,64.26,1
a93ac034,1779012468,19.6,49.06,97.16,1
8840f553,1779012528,65.84,-9.27,71.5,1
f5707c26,1779012588,33.81,25.15,71.78,1
5c9b7b1d,1779012648,100.0,-1.99,28.88,0
c28dfe3f,1779012708,36.6,-7.54,59.0,1
e9b9a4d5,1779012768,59.91,36.64,62.77,0
3667deb6,1779012828,33.01,-7.3,59.06,1
f7e97a38,1779012888,77.71,32.31,53.46,0
ca6b08c6,1779012948,64.04,3.82,62.64,1
63e1ebfa,1779013008,77.53,23.11,57.28,0
1fd1784b,1779013068,30.82,35.17,46.64,1
09f4eba5,1779013128,50.56,26.28,58.34,1
cfc8040b,1779013188,29.13,41.15,100.0,1
2af10739,1779013248,78.69,-3.07,72.98,0
e4580cc2,1779013308,60.65,19.64,42.01,1
97131dde,1779013368,31.55,12.02,72.08,1
ab02df6d,1779013428,64.06,32.85,65.12,0
985caaf1,1779013488,52.64,-3.29,75.95,1
48b7954e,1779013548,62.2,20.37,52.1,1
20cbcf33,1779013608,6.32,20.97,41.81,1
1c8b6337,1779013668,85.95,-9.92,83.75,0
1a16191d,1779013728,39.82,12.02,75.9,1
77ca8faf,1779013788,79.23,-9.15,56.68,0
a2ee967d,1779013848,58.87,47.83,45.38,0
5e26a754,1779013908,17.15,21.19,75.71,1
e09cd4f5,1779013968,50.66,12.41,68.89,1
18e153db,1779014028,59.46,33.13,58.11,0
c6ab5fb4,1779014088,23.27,23.57,74.94,1
0a3feec4,1779014148,18.37,43.73,46.05,1
5b640ef5,1779014208,12.98,45.9,44.07,1
4f878bbe,1779014268,65.72,29.16,44.49,1
4f4c793a,1779014328,24.22,19.73,82.84,1
0795fda1,1779014388,33.52,1.1,75.63,1
9b053444,1779014448,95.57,23.4,63.57,0
c8c3a954,1779014508,60.04,3.97,67.26,1
53aa7349,1779014568,100.0,48.71,47.12,0
4f2f99b0,1779014628,66.59,40.77,66.1,0
80d80e8e,1779014688,72.85,12.65,63.81,0
dfe25f8f,1779014748,82.21,-1.93,48.93,0
7b389ea8,1779014808,71.96,15.2,28.58,0
a1168259,1779014868,100.0,33.48,64.21,0
fe377fff,1779014928,16.08,34.82,56.26,1
3c102eb5,1779014988,28.04,39.97,76.38,1
97021075,1779015048,15.8,29.12,71.79,1
c67bad7e,1779015108,30.66,40.88,42.44,1
1030ce41,1779015168,47.19,45.68,63.97,1
258aa3c2,1779015228,38.61,-6.51,53.78,1
11d81711,1779015288,34.63,45.65,32.37,1
0841bb52,1779015348,32.97,34.05,33.9,1
ec8d909a,1779015408,76.71,15.92,37.06,0
693ec956,1779015468,65.74,-8.38,43.67,1
3b19fc0b,1779015528,26.48,17.49,32.83,1
66a0eba6,1779015588,39.01,25.66,98.97,1
6d6d15a6,1779015648,7.29,46.04,85.83,1
fd43a437,1779015708,52.45,-5.7,70.89,1
00f59297,1779015768,16.11,18.99,59.24,1
40236a5e,1779015828,64.87,-5.17,41.82,1
533d3a49,1779015888,65.64,4.87,64.82,1
bc2643e4,1779015948,45.9,47.63,72.8,1
43a85496,1779016008,39.12,3.59,69.4,1
d96ffc68,1779016068,29.88,37.46,100.0,1
0df763da,1779016128,53.1,-7.01,59.11,1
84d86d03,1779016188,54.09,43.25,52.89,0
bf6a2960,1779016248,48.75,6.18,88.98,1
a77fcc96,1779016308,50.16,18.54,53.42,1
9481b590,1779016368,73.01,33.73,23.28,0
1109b14d,1779016428,23.68,25.12,77.86,1
85cba9d4,1779016488,67.07,36.08,80.14,0
89728bc7,1779016548,30.62,7.21,54.2,1
ca5e64a2,1779016608,49.02,46.98,33.17,1
8641aecc,1779016668,75.74,43.5,28.39,0
115a7bac,1779016728,14.18,49.45,87.05,1
ecfed1f3,1779016788,52.54,37.8,32.74,0
2c049471,1779016848,31.2,6.45,49.37,1
3bc9accc,1779016908,41.53,11.85,54.94,1
8329ac7d,1779016968,75.58,47.97,65.15,0
a84f4e62,1779017028,64.4,-1.46,89.21,1
521dd443,1779017088,54.05,22.34,45.64,1
9735b12a,1779017148,38.57,-7.62,77.84,1
c1b2b040,1779017208,61.1,37.73,58.56,0
b38de67e,1779017268,0.0,10.8,50.7,1
d2ad06e2,1779017328,69.42,29.4,100.0,1
b4859f2a,1779017388,22.36,5.43,64.57,1
2622870a,1779017448,61.41,16.9,79.07,1
b226c8ae,1779017508,41.5,18.94,57.13,1
bae19cf9,1779017568,35.94,40.87,76.86,1
18dc4468,1779017628,32.56,28.67,67.62,1
804c0214,1779017688,60.58,-1.44,40.96,1
bbd3a2c4,1779017748,80.88,-6.98,20.13,0
b4118328,1779017808,38.56,17.74,42.34,1
9ab59649,1779017868,42.67,10.85,66.72,1
ca0bb334,1779017928,3.2,27.54,55.56,1
48b77651,1779017988,70.89,20.31,45.06,0
b97c5d2d,1779018048,55.58,24.15,45.47,1
36ca0eb0,1779018108,39.75,1.99,33.96,1
ae4a65b5,1779018168,91.85,41.36,72.22,0
91d3b77a,1779018228,83.87,26.51,81.07,0
f25ced4b,1779018288,34.95,19.14,52.47,1
2385bf51,1779018348,43.3,18.96,50.59,1
999e3c6d,1779018408,33.65,41.91,88.78,1
aad395f8,1779018468,20.77,-4.54,70.98,1
04b5a0b9,1779018528,46.99,-8.68,22.26,1
5d2e5202,1779018588,43.24,-8.29,70.34,1
005c52e2,1779018648,46.78,29.79,80.83,1
1e512023,1779018708,50.45,5.46,27.55,1
ab67b05e,1779018768,63.61,18.8,53.76,1
46f8a74d,1779018828,91.99,-5.74,82.16,0
ad89dd3a,1779018888,31.13,30.93,31.17,1
5895bf7a,1779018948,69.62,17.49,42.24,1
b42cf2bd,1779019008,38.97,2.23,74.21,1
86040e8d,1779019068,37.53,14.71,79.06,1
9076b2f5,1779019128,63.83,16.5,83.97,1
c2f50404,1779019188,70.48,0.83,44.49,0
371ffef2,1779019248,41.78,1.16,86.46,1
a5ce5457,1779019308,15.73,-1.84,50.39,1
fe6e1a66,1779019368,63.15,-3.64,52.53,1
4012dc48,1779019428,72.77,46.04,68.09,0
b1780820,1779019488,61.0,-3.56,44.19,1
7ea50cd1,1779019548,82.65,10.76,43.4,0
f3d09871,1779019608,32.12,-6.01,53.05,1
774a5e15,1779019668,59.41,33.85,89.8,0
8b917e73,1779019728,34.99,12.96,100.0,1
61c9dbe0,1779019788,22.05,16.87,71.17,1
38a5a1e8,1779019848,90.67,30.07,59.56,0
458bc26d,1779019908,100.0,-8.56,63.3,0
c75d5af1,1779019968,32.92,29.38,73.11,1
751acee8,1779020028,8.96,37.27,84.87,1
6cd68f82,1779020088,85.42,19.22,89.75,0
3a2c5c3c,1779020148,57.83,4.92,44.93,1
74401819,1779020208,0.0,-1.41,46.06,1
05a9230e,1779020268,88.74,-0.93,58.68,0
3caf82f0,1779020328,47.98,42.21,78.9,1
637f4a99,1779020388,24.35,9.74,70.91,1
738bc54d,1779020448,59.18,49.12,50.25,0
947d665f,1779020508,100.0,34.77,72.09,0
b73a6367,1779020568,32.97,14.74,37.1,1
9a00beb0,1779020628,77.31,5.25,65.9,0
d207ea82,1779020688,90.97,-4.76,56.21,0
4ab20aec,1779020748,20.86,22.35,60.85,1
41ee0b78,1779020808,31.24,40.97,75.28,1
fdc2fa53,1779020868,23.72,17.92,48.77,1
74c24748,1779020928,79.21,11.45,33.69,0
41fed361,1779020988,44.8,39.26,49.37,1
d4a1ae18,1779021048,26.83,30.82,63.25,1
29874f91,1779021108,53.09,49.11,58.95,0
12ef5b66,1779021168,55.41,23.55,35.93,1
ebf0d930,1779021228,69.69,35.24,58.23,0
783c7f46,1779021288,30.45,16.06,77.95,1
489e8943,1779021348,2.42,-4.31,57.62,1
a39b5fd0,1779021408,45.75,2.22,56.02,1
a0bd39a9,1779021468,29.88,17.34,43.04,1
9f9d01c7,1779021528,1.06,44.44,61.96,1
c2eb5d35,1779021588,86.02,45.45,65.33,0
347b3ff7,1779021648,43.61,15.99,36.13,1
f5bf6cb1,1779021708,21.44,20.92,65.29,1
1c797bb5,1779021768,28.0,39.77,43.03,1
e7c4cb11,1779021828,27.8,40.58,16.98,1
0bf0b8b1,1779021888,54.58,24.69,44.05,1
68d6fe97,1779021948,80.5,46.57,54.47,0
1e176587,1779022008,0.0,20.12,23.28,1
d9309915,1779022068,72.95,3.37,84.38,0
64531b14,1779022128,69.33,39.71,33.35,0
8b059811,1779022188,73.95,-3.53,31.74,0
487a196d,1779022248,85.62,37.43,12.15,0
4e4405f3,1779022308,46.02,7.98,39.64,1
dd07bcba,1779022368,76.11,-9.67,45.91,0
7e085ed1,1779022428,68.63,44.08,71.96,0
bafb51e6,1779022488,12.89,15.63,82.62,1
cf4b64bc,1779022548,67.08,39.38,58.87,0
3ae517a7,1779022608,57.36,41.46,72.91,0
402a019c,1779022668,48.16,16.39,64.11,1
0fde6a41,1779022728,65.55,43.58,82.02,0
d71fdd92,1779022788,8.13,-8.1,33.72,1
ead40ff7,1779022848,93.81,8.07,54.17,0
dc0512fc,1779022908,12.61,36.37,56.03,1
bd060d39,1779022968,53.68,12.74,53.7,1
c402776f,1779023028,100.0,33.92,53.78,0
89f27696,1779023088,81.79,35.74,77.08,0
032a478e,1779023148,5.68,4.59,83.53,1
f6677e51,1779023208,29.48,3.35,53.97,1
4064eee4,1779023268,25.56,36.81,70.2,1
df050c3a,1779023328,41.32,14.91,64.01,1
9f42bd00,1779023388,52.44,-0.15,60.86,1
f408cb5f,1779023448,48.0,48.09,38.44,1
6d947f72,1779023508,65.42,34.09,54.54,0
a3f79d45,1779023568,67.18,-7.09,44.93,1
c5dfe6f2,1779023628,59.68,47.37,84.23,0
085d591e,1779023688,48.56,42.77,35.17,1
38db2edb,1779023748,14.75,-8.49,73.68,1
447d1e51,1779023808,67.36,45.58,38.04,0
9b482223,1779023868,69.33,13.69,52.63,1
cf2a3fc2,1779023928,52.25,16.54,20.9,1
50de2fd3,1779023988,48.35,6.64,77.21,1
0b50479d,1779024048,18.29,4.33,75.06,1
d0133503,1779024108,97.88,41.02,56.97,0
69ab7414,1779024168,44.11,5.09,35.09,1
2e0b34c2,1779024228,28.58,25.23,38.67,1
b5951bc9,1779024288,48.82,1.21,54.99,1
bf871a3f,1779024348,52.0,42.09,69.03,0
79f33300,1779024408,63.38,14.89,49.49,1
b1e96bb4,1779024468,63.6,35.72,46.58,0
288bf0ec,1779024528,39.24,17.1,42.79,1
c3b5a8cb,1779024588,57.39,21.6,52.33,1
8aae7ebf,1779024648,53.08,21.37,72.28,1
2b7f00c5,1779024708,82.05,27.66,52.99,0
e5e899c0,1779024768,0.0,22.5,82.27,1
ea171634,1779024828,49.57,27.49,24.87,1
0644771e,1779024888,54.5,32.39,53.79,0
27fb07cc,1779024948,45.17,-6.3,79.81,1
eb7c4f34,1779025008,22.04,28.85,57.62,1
3d901eda,1779025068,46.67,-5.03,50.43,1
311b8d13,1779025128,50.22,4.34,61.57,1
57be91c9,1779025188,53.6,-5.52,83.01,1
88d8f139,1779025248,45.53,9.69,80.49,1
33449808,1779025308,78.2,33.9,70.59,0
b412b1ca,1779025368,16.35,5.75,71.59,1
efa9742f,1779025428,71.4,-3.03,72.68,0
096daa72,1779025488,64.26,13.34,40.23,1
074f3352,1779025548,100.0,36.57,82.34,0
de55b97d,1779025608,34.46,22.48,77.29,1
b5e94fbd,1779025668,38.11,-0.36,76.4,1
85565001,1779025728,53.17,-4.51,45.47,1
6f2fd63c,1779025788,78.92,26.84,83.46,0
8038231a,1779025848,42.56,44.14,78.41,1
639fc676,1779025908,92.58,-8.06,28.18,0
ec00b0e8,1779025968,5.33,43.23,72.51,1
929ff07b,1779026028,100.0,46.74,78.31,0
16450c83,1779026088,41.1,18.61,90.46,1
16d48aaf,1779026148,21.55,-4.68,71.23,1
555d414e,1779026208,76.06,5.44,45.87,0
ad982c4a,1779026268,41.72,30.74,51.3,1
b69a65ba,1779026328,88.75,9.32,78.76,0
b5055029,1779026388,47.24,20.82,78.36,1
a044c8ef,1779026448,61.02,22.49,63.2,1
81ca140f,1779026508,22.59,23.54,37.14,1
42f32819,1779026568,20.33,43.03,100.0,1
6cf50081,1779026628,9.03,-9.52,49.4,1
25eabc62,1779026688,78.17,38.62,67.88,0
97a2e284,1779026748,45.71,23.29,72.99,1
135e7a49,1779026808,44.24,16.12,0.0,1
73dd28bf,1779026868,56.23,-6.79,22.93,1
e4f6a106,1779026928,49.48,45.64,62.67,1
765619af,1779026988,26.15,3.32,80.37,1
7369a26e,1779027048,49.08,31.81,59.57,1
a66c5ba2,1779027108,24.77,34.1,45.73,1
769a04d6,1779027168,44.79,46.56,100.0,1
3375da73,1779027228,67.32,1.43,66.33,1
fc633e63,1779027288,34.78,8.27,53.74,1
38032eee,1779027348,53.25,36.85,92.12,0
1392a327,1779027408,48.23,20.09,60.15,1
74e992d8,1779027468,12.12,2.2,72.8,1
96784475,1779027528,69.52,-1.24,31.43,1
f80e621d,1779027588,35.55,11.2,92.93,1
e0dce1b0,1779027648,50.69,12.7,87.9,1
8e11c0c0,1779027708,42.25,41.54,77.8,1
aadf3584,1779027768,13.34,26.77,60.42,1
e33d09dd,1779027828,31.33,-4.81,50.91,1
5b4f9302,1779027888,70.15,40.28,42.4,0
c0dc2a5f,1779027948,39.47,29.66,73.26,1
c7d56dcc,1779028008,64.99,43.23,33.66,0
351bb724,1779028068,63.14,31.48,73.14,1
eec6c26e,1779028128,33.26,26.84,84.38,1
5c95f914,1779028188,53.31,44.01,59.08,0
2665dde5,1779028248,85.96,44.58,66.92,0
f9f3267d,1779028308,61.68,18.9,29.87,1
861db96c,1779028368,35.34,32.54,86.35,1
634e7753,1779028428,27.19,-3.57,55.45,1
284f8fc6,1779028488,100.0,-2.4,67.72,0
e6dfac89,1779028548,86.24,-1.17,93.18,0
c7ab3359,1779028608,86.45,-8.99,49.04,0
5129b9f1,1779028668,43.43,27.79,94.23,1
cb67c1dd,1779028728,55.73,9.48,64.64,1
10c0b333,1779028788,100.0,-5.69,57.15,0
d92b0956,1779028848,47.6,12.25,72.72,1
72875806,1779028908,51.56,13.1,56.89,1
5ef29422,1779028968,16.11,34.38,48.09,1
cfef9aee,1779029028,44.13,39.13,29.53,1
c8b78314,1779029088,55.74,15.75,68.58,1
6b092214,1779029148,94.4,42.5,73.48,0
d447e263,1779029208,40.73,34.86,66.52,1
f20c4bea,1779029268,54.98,45.49,63.31,0
65986e2e,1779029328,100.0,-9.43,62.55,0
50637225,1779029388,26.41,47.74,100.0,1
d80026c5,1779029448,50.33,-6.58,60.36,1
bc652c27,1779029508,90.62,-8.22,43.76,0
3f441911,1779029568,60.45,-2.21,54.3,1
5f213ca1,1779029628,52.69,46.79,48.02,0
7125f7a5,1779029688,40.34,46.8,91.3,1
eb383956,1779029748,2.96,16.89,41.58,1
0021353d,1779029808,35.83,43.9,17.25,1
27862378,1779029868,0.0,16.82,43.94,1
6de05733,1779029928,87.51,45.68,50.49,0
b9aee5a1,1779029988,81.89,33.92,59.34,0
24bd2cb9,1779030048,72.51,30.01,25.08,0
571f4cee,1779030108,48.32,49.56,53.84,1
f976f5f2,1779030168,14.64,5.0,83.42,1
a2caef17,1779030228,38.79,1.6,33.51,1
e9b3c56c,1779030288,41.27,26.42,41.25,1
a95a10c8,1779030348,54.31,17.34,32.78,1
2a1c4776,1779030408,73.55,20.3,50.1,0
68286690,1779030468,43.27,48.4,49.23,1
bd41c739,1779030528,49.59,18.89,34.48,1
7e21fdd0,1779030588,70.04,3.93,10.93,0
72b9db3e,1779030648,54.45,45.96,40.54,0
8772d8af,1779030708,60.54,16.27,45.08,1
7dabd251,1779030768,69.38,17.39,50.95,1
35c72690,1779030828,14.31,-5.13,100.0,1
f4cb302a,1779030888,11.72,-4.79,95.81,1
dfc3dd55,1779030948,48.31,2.51,60.26,1
036cea0d,1779031008,61.19,0.27,62.92,1
05094df1,1779031068,91.17,17.02,23.84,0
8c082436,1779031128,16.18,-1.09,93.96,1
2487210c,1779031188,55.4,4.32,52.73,1
253efd08,1779031248,61.64,-7.03,73.31,1
2acda272,1779031308,33.91,25.67,41.51,1
9bbaa9d9,1779031368,33.09,1.0,32.64,1
408c3897,1779031428,16.9,8.99,100.0,1
d7ce717b,1779031488,0.0,10.59,65.17,1
e6154e0d,1779031548,57.32,16.65,26.04,1
5cd80c0e,1779031608,13.43,15.23,52.72,1
fd5ab7ae,1779031668,61.15,33.43,19.97,0
3511dc21,1779031728,31.91,-8.95,59.32,1
34986cbe,1779031788,40.85,-7.31,32.02,1
48ac6e7e,1779031848,68.6,-4.6,53.38,1
5685df97,1779031908,54.61,-5.2,63.37,1
f337537a,1779031968,41.85,39.81,45.28,1
8a929ab7,1779032028,29.11,30.55,43.79,1
c54bee78,1779032088,43.48,7.73,44.94,1
598236ac,1779032148,51.26,28.79,84.1,1
b1659b96,1779032208,79.55,47.28,39.71,0
c86bcab9,1779032268,100.0,-2.97,100.0,0
da052320,1779032328,76.3,-1.89,53.45,0
529c6024,1779032388,56.05,15.26,72.08,1
925a72b5,1779032448,20.71,3.05,63.12,1
8ac31346,1779032508,29.82,44.93,30.06,1
75827cef,1779032568,60.15,-0.28,14.9,1
94c8ef7d,1779032628,60.5,16.39,92.87,1
7a80a5c8,1779032688,65.03,23.89,64.55,1
26eb6263,1779032748,41.69,-4.8,84.01,1
93d8aed2,1779032808,33.04,10.25,49.99,1
b603c2ca,1779032868,68.86,49.79,28.55,0
9b7eafd3,1779032928,72.36,0.58,66.64,0
20c011da,1779032988,24.93,44.39,50.41,1
f4084a02,1779033048,39.87,43.68,26.32,1
6fea93c8,1779033108,68.36,45.59,61.79,0
a6a668ae,1779033168,100.0,3.82,37.93,0
86a0fce8,1779033228,32.86,8.78,80.77,1
50602bd7,1779033288,53.52,4.69,41.38,1
8a2fce79,1779033348,39.56,5.07,49.26,1
042da1f2,1779033408,0.0,-5.47,61.74,1
14f03ec0,1779033468,86.62,24.45,63.67,0
7b28fc37,1779033528,50.59,21.3,86.61,1
de58aea9,1779033588,0.0,9.47,64.45,1
de3e5798,1779033648,38.89,25.33,62.57,1
55bd270b,1779033708,28.63,3.04,86.72,1
def0160f,1779033768,48.95,-1.07,30.22,1
e8da517b,1779033828,0.0,9.48,62.03,1
2b3feced,1779033888,60.28,49.27,68.08,0
6d89ecaf,1779033948,58.85,22.27,54.95,1
2f99685c,1779034008,72.14,46.56,64.09,0
ce737804,1779034068,28.34,19.38,85.83,1
985e77b7,1779034128,78.39,29.48,67.95,0
d1d36dc9,1779034188,22.01,-6.97,23.32,1
54e1b1a1,1779034248,75.59,15.25,64.4,0
9d7fe223,1779034308,64.13,-6.41,71.16,1
5db38367,1779034368,92.28,15.34,44.44,0
039b56d2,1779034428,100.0,-0.93,81.58,0
3d01acbb,1779034488,39.99,-1.02,58.51,1
efa296ec,1779034548,100.0,-1.23,69.06,0
d64648b2,1779034608,33.34,45.24,86.82,1
d11543d8,1779034668,23.61,35.48,53.23,1
85f32149,1779034728,0.49,11.36,83.7,1
7b909551,1779034788,39.34,-8.24,41.28,1
a690f2e6,1779034848,74.05,37.72,60.12,0
b96bd1fc,1779034908,16.15,35.14,55.82,1
9d218101,1779034968,21.32,-0.32,43.53,1
f38a994b,1779035028,27.31,37.14,59.4,1
db518657,1779035088,0.0,-9.89,31.88,1
e00a8fcb,1779035148,49.24,16.39,86.91,1
3146c953,1779035208,76.85,17.63,22.19,0
392fdf09,1779035268,35.79,8.01,41.97,1
cab2417a,1779035328,63.54,15.27,50.1,1
00ffa84b,1779035388,95.32,25.74,18.37,0
225b9082,1779035448,38.71,39.13,61.76,1
48253e92,1779035508,34.5,0.41,41.78,1
d8da47f2,1779035568,61.39,35.32,89.08,0
60f50a77,1779035628,31.14,8.09,65.85,1
86d77f4e,1779035688,1.54,2.44,61.44,1
0a4d1568,1779035748,59.49,10.71,71.33,1
69b10061,1779035808,65.8,-9.77,86.26,1
408ee0fc,1779035868,12.95,3.07,43.06,1
e1991846,1779035928,80.08,2.85,59.05,0
21a257fa,1779035988,74.25,-6.22,59.79,0
51f60753,1779036048,45.99,-0.68,75.81,1
656bb724,1779036108,75.51,-7.16,72.61,0
9b9d33cb,1779036168,28.02,13.55,50.99,1
cfd8a5e0,1779036228,49.2,36.91,29.5,1
23f4a1d5,1779036288,30.84,-2.86,98.31,1
c25d8db0,1779036348,71.79,36.23,33.38,0
86574399,1779036408,46.75,0.0,76.64,1
211474bf,1779036468,43.03,1.77,60.98,1
45e68d88,1779036528,0.0,12.16,48.65,1
993a73ce,1779036588,62.57,46.19,79.02,0
b8cb44df,1779036648,7.66,-2.64,51.87,1
3ccf2927,1779036708,73.1,1.02,69.3,0
d050926f,1779036768,51.82,-1.36,80.94,1
7177e712,1779036828,57.75,-8.31,100.0,1
63443d17,1779036888,83.46,23.33,50.53,0
8643e6da,1779036948,58.8,4.27,56.42,1
150ffdf9,1779037008,31.11,43.67,34.29,1
4c0ed52b,1779037068,100.0,48.58,61.68,0
f9f91edf,1779037128,35.65,37.3,69.93,1
4e40a50c,1779037188,29.44,9.52,75.28,1
d33cd33c,1779037248,25.38,2.49,75.82,1
99c3b6b7,1779037308,66.92,-5.5,67.23,1
90c2f1af,1779037368,100.0,30.58,38.47,0
6016f6b5,1779037428,0.12,-4.2,77.13,1
0621ff84,1779037488,77.02,42.84,36.0,0
b24ca063,1779037548,52.22,7.77,42.01,1
8a811ddc,1779037608,64.54,45.6,99.36,0
35582ceb,1779037668,49.11,1.57,48.98,1
c0f53651,1779037728,79.05,44.68,62.42,0
7876fd3f,1779037788,80.87,6.83,51.94,0
e3afe6e8,1779037848,18.66,-5.37,29.61,1
54089e89,1779037908,40.66,19.4,84.87,1
ddafaeac,1779037968,52.12,36.0,25.35,0
4c6ffcab,1779038028,54.71,7.7,59.44,1
53a891f2,1779038088,55.1,40.64,54.14,0
9d459b01,1779038148,52.42,32.2,77.97,0
21f35955,1779038208,69.3,28.81,81.46,1
963b814f,1779038268,19.84,49.77,100.0,1
7c63ff0c,1779038328,33.76,35.9,54.87,1
34fddf4a,1779038388,54.21,-4.25,30.49,1
402f36b6,1779038448,63.99,33.36,63.01,0
67f5858b,1779038508,35.18,19.89,23.93,1
ab209f2c,1779038568,25.42,-5.3,88.02,1
5401add5,1779038628,53.48,35.21,73.47,0
0c671de7,1779038688,69.6,39.71,44.43,0
e3d0f49c,1779038748,95.76,48.31,24.81,0
1694c8bb,1779038808,45.33,29.87,83.49,1
a4844169,1779038868,56.04,46.83,60.88,0
cd7821d7,1779038928,67.33,41.39,37.96,0
90b98641,1779038988,13.08,35.54,35.2,1
31fce2a1,1779039048,60.1,49.7,57.49,0
bea870ca,1779039108,52.4,23.46,19.99,1
fd29b277,1779039168,3.45,-0.04,83.51,1
92c4a4fb,1779039228,42.84,-5.39,70.46,1
1645826b,1779039288,33.19,-5.8,63.91,1
255bb420,1779039348,82.78,-7.51,94.88,0
73626c80,1779039408,0.0,22.8,31.17,1
30c12052,1779039468,27.64,15.97,79.59,1
924d8986,1779039528,48.59,21.25,79.7,1
e1c60fb8,1779039588,77.37,40.4,61.73,0
4cd3ae75,1779039648,27.83,12.74,50.08,1
c66f49f8,1779039708,52.89,5.95,58.92,1
f6ab8462,1779039768,44.68,16.35,52.66,1
508aa104,1779039828,7.73,19.77,78.66,1
87ee2f3a,1779039888,58.27,14.47,33.17,1
a6cd1602,1779039948,43.26,16.63,82.35,1
4e1a7a80,1779040008,25.53,-0.59,64.79,1
3b292eab,1779040068,32.98,31.08,77.44,1
ab6cadb9,1779040128,0.0,43.65,65.65,1
7ecd3c6e,1779040188,20.15,3.16,90.94,1
a6f8a1f9,1779040248,68.1,-6.03,47.46,1
fcd40cd1,1779040308,4.98,5.91,71.9,1
5755d050,1779040368,73.89,27.09,60.28,0
616f9f28,1779040428,61.55,31.86,86.49,1
9c7319ff,1779040488,68.98,20.12,57.59,1
bba63fd9,1779040548,81.94,8.97,100.0,0
9a5188e3,1779040608,25.44,13.35,80.34,1
cf6b2e5e,1779040668,53.15,-4.18,75.91,1
ccd295fb,1779040728,33.97,23.16,75.76,1
3082993b,1779040788,9.85,-3.05,61.22,1
6faab924,1779040848,46.13,6.54,57.78,1
3c26bb02,1779040908,53.72,29.99,82.02,1
bfb17e7a,1779040968,37.86,20.63,45.18,1
9f9d1a47,1779041028,33.61,17.41,60.2,1
1c74b8fd,1779041088,84.04,-1.69,74.34,0
912da34a,1779041148,47.17,49.88,34.77,1
e31a99dd,1779041208,26.08,15.95,21.98,1
694eadc6,1779041268,71.25,18.51,39.39,0
ee44974a,1779041328,35.96,43.4,62.81,1
2f2c7913,1779041388,69.29,37.88,36.77,0
6ac0e3dc,1779041448,0.0,48.67,70.0,1
3579c6e1,1779041508,41.25,-1.69,38.29,1
50f681f2,1779041568,67.23,13.91,37.6,1
99b01e02,1779041628,50.47,29.22,85.6,1
0e6e8bf4,1779041688,92.63,3.81,83.95,0
425460b6,1779041748,37.4,25.26,57.16,1
740b7ba5,1779041808,89.49,2.38,55.06,0
a689cc1c,1779041868,17.86,26.84,54.91,1
e3c379b2,1779041928,61.06,46.65,71.6,0
a3a858ca,1779041988,26.46,16.85,45.7,1
9073f5c6,1779042048,88.63,37.29,41.53,0
01cfaede,1779042108,58.49,40.17,67.25,0
d2a72f6d,1779042168,25.75,30.04,93.83,1
1a512b38,1779042228,38.79,7.79,80.21,1
87290340,1779042288,66.44,-6.85,19.93,1
4ebaa945,1779042348,38.04,-2.03,67.39,1
84702958,1779042408,58.47,7.13,33.38,1
2fb955d2,1779042468,65.3,40.83,56.26,0
0cfe3848,1779042528,56.15,41.99,82.33,0
cc64c57b,1779042588,16.61,20.76,98.16,1
f2917975,1779042648,72.66,9.22,76.02,0
10477b89,1779042708,75.26,37.16,58.27,0
2918b8e4,1779042768,38.99,-7.63,63.73,1
16bc0851,1779042828,55.68,22.18,39.38,1
d4aa6330,1779042888,53.67,7.64,66.68,1
1ac53105,1779042948,55.92,17.58,55.41,1
